Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Present_Age_CST,Customer_Since_year,AcceptedCmp
Graduation,Single,40464.0,0,1,78,424.0,17.0,118,7,23,41,6,8,2,8,8,0,0,71,11,0
Graduation,Widow,47916.0,0,1,72,505.0,0.0,26,0,0,75,5,7,4,6,6,0,0,64,12,1
Basic,Married,14188.0,0,0,40,2.0,7.0,11,16,12,27,1,2,0,4,6,0,0,52,11,0
Graduation,Together,76653.0,0,0,91,736.0,63.0,946,219,189,126,1,4,7,11,2,0,0,55,11,2
Graduation,Together,65196.0,0,2,34,743.0,19.0,181,12,0,200,2,7,6,11,5,0,0,66,11,1
Graduation,Together,53977.0,0,1,21,620.0,16.0,165,0,24,82,5,5,5,12,5,0,0,66,11,0
Master,Together,73113.0,0,0,86,741.0,19.0,154,50,9,28,1,3,4,7,2,0,0,64,11,0
Graduation,Married,71113.0,0,1,95,495.0,33.0,255,11,33,8,4,6,7,9,4,0,0,67,11,0
Graduation,Single,22148.0,0,0,16,15.0,5.0,14,0,4,11,1,1,0,3,7,0,0,41,10,0
Graduation,Married,22448.0,1,0,86,3.0,1.0,8,23,2,18,3,2,1,3,3,0,0,42,10,0
2n Cycle,Married,78497.0,0,0,44,207.0,26.0,447,75,0,223,1,5,7,12,2,0,0,73,11,1
PhD,Married,86580.0,0,0,72,532.0,21.0,127,26,20,20,0,4,2,5,1,0,0,41,11,1
Graduation,Together,21645.0,1,0,75,14.0,0.0,23,4,5,19,3,3,0,3,9,0,1,45,12,0
PhD,Divorced,42564.0,0,1,28,324.0,48.0,186,39,18,198,6,6,8,4,7,0,1,56,11,1
Graduation,Married,67433.0,0,2,51,615.0,28.0,259,12,48,30,4,6,5,13,4,0,0,72,11,1
Master,Divorced,46390.0,0,1,56,95.0,14.0,64,2,9,38,1,4,2,3,7,0,0,69,10,0
Graduation,Divorced,44267.0,1,1,48,183.0,5.0,65,3,5,49,5,5,2,4,9,0,0,54,11,0
Graduation,Married,77870.0,0,1,93,1017.0,50.0,500,65,50,133,3,5,5,5,8,0,1,57,12,2
Graduation,Single,28769.0,1,0,76,41.0,5.0,129,10,3,3,3,4,1,4,9,0,0,47,12,0
Graduation,Single,56243.0,1,2,26,347.0,0.0,35,4,3,7,6,4,2,8,5,0,0,49,11,0
Graduation,Married,42014.0,1,0,56,244.0,15.0,108,4,15,50,6,7,1,6,8,0,1,47,12,0
Graduation,Together,72025.0,0,0,27,833.0,33.0,549,151,133,233,1,4,3,8,3,0,0,62,12,0
Graduation,Widow,73455.0,0,0,98,901.0,61.0,757,186,163,20,1,6,5,10,3,0,0,56,11,1
